,elapsed_time,retrieve_top_k_time,openai_api_time,test_query,shortest_distance,assistant_answer
0,5.658105850219727,0.5938715934753418,5.064234256744385,스마트스토어센터 판매자 가입은 어디서부터 시작하면 되나요?,0.12638652324676514,"스마트스토어센터 판매자 가입은 다음과 같은 절차로 시작할 수 있습니다:

1. **네이버 커머스 ID 회원 가입하기**: 
   - 네이버 커머스 ID가 없으시다면, [가입하기] 버튼을 통해 회원가입해 주세요. 
   - '네이버 아이디' 또는 '이메일 아이디'로 가입할 수 있습니다.
   
2. **판매자 유형 선택하기**:
   - 개인 판매자 또는 사업자/해외거주 판매자 중 하나를 선택해야 합니다.

3. **판매자 정보 입력 및 서류 업로드**: 
   - 필요한 판매자 정보를 입력하고 관련 서류를 업로드합니다.

4. **심사 진행**: 
   - 모든 서류 제출 완료 후 3영업일 이내에 심사가 진행됩니다.

이 과정을 거쳐야 스마트스토어센터에 가입할 수 있습니다. 추가적으로, 가입에 필요한 서류는 어떤 것들이 있는지 안내해 드릴까요?"
1,3.469468355178833,0.07813525199890137,3.3913331031799316,판매자 회원가입할 때 네이버 ID는 새로 만들어야 하나요?,0.2558257579803467,"판매자 회원가입할 때 네이버 ID는 새로 만들 필요는 없습니다. 기존에 사용하던 아이디를 기반으로 회원정보를 전환하여 사용하실 수 있습니다. 만약 기존회원이 아닌 다른 신규회원에 대한 권한이 필요하다면, [판매자정보 > 매니저 관리] 메뉴를 통해 해당 권한을 요청할 수 있습니다.

더 궁금한 사항이 있으시면, 판매자 등록에 필요한 서류를 안내해 드릴까요?"
2,0.06250119209289551,0.06250119209289551,,개인사업자/법인사업자에 따라 준비해야 하는 가입 서류가 다른가요?,0.3390480875968933,[REFUSAL]
3,2.8912084102630615,0.04688429832458496,2.8443241119384766,가입 신청 넣었는데 승인됐는지 결과를 어디서 확인하죠?,0.1583791971206665,"가입 신청 결과는 스마트스토어센터에 로그인한 후 ""팝업"" 또는 [판매자 정보 > 심사내역 조회] 메뉴에서 확인할 수 있습니다. 여기에서 제출하신 서류나 보류 사유 등 자세한 정보를 확인하실 수 있습니다. 심사 과정은 여러 단계가 있으며, 현재 상태에 따라 필요한 조치를 취하시면 됩니다.

추가로 궁금하신 점이나 다른 정보가 필요하시면, 심사 내역 조회 외에 다른 사항도 안내해 드릴까요?"
4,7.111046552658081,0.0937662124633789,7.017280340194702,쇼핑윈도(패션타운 포함) 노출 신청 절차를 한 번에 안내해 주세요.,0.21214306354522705,"쇼핑윈도(패션타운 포함) 노출 신청 절차는 다음과 같습니다:

1. **사업자로 가입한 판매자만 입점이 가능합니다.**
2. **스마트스토어센터에서 직접 입점 신청하기:**
   - [노출관리 > 쇼핑윈도 노출제안] 메뉴를 선택합니다.
   - 입점하고자 하는 윈도를 선택합니다. 선택 가능한 윈도는 소호&스트릿, 뷰티, 해외직구, 리빙윈도, 키즈윈도, 플레이윈도, 아트윈도, 네이버펫, 푸드 윈도입니다.
   - 각 윈도 특성에 따른 가입 조건을 확인 후 필요한 정보를 입력합니다.
   - 정보 입력 후 ""채널 추가 요청""을 하시면 심사 담당자가 영업일 3일 이내로 심사 결과를 전달합니다.

아트윈도는 별도로 제안 및 입점 서류를 이메일로 보내야 하는 점도 참고하시기 바랍니다.

이 외에 다른 내용을 더 알고 싶으신가요? 예를 들어, 특정 윈도의 입점 조건이나 필요한 서류에 대해 안내해드릴까요?"
5,6.282500267028809,0.09375,6.188750267028809,국내 사업자로 입점하려면 어떤 서류를 먼저 준비해야 하나요?,0.12812769412994385,"국내 사업자로 가입하기 위해서는 아래의 서류를 준비해야 합니다:

1. **사업자 등록증 사본** (최근 1년 이내 발급분)
2. **대표자 인감증명서 사본** (최근 3개월 이내 발급분, 생년월일+성별 구분 제외 마스킹 필요)
3. **대표자(또는 사업자) 명의 통장 사본** 

또한, 예금주명이 대표자명 또는 사업자등록증의 상호명과 동일할 경우 통장 사본 제출은 생략 가능하다는 점을 참고하시기 바랍니다.

혹시 미성년자의 경우에는 추가 서류가 필요하다는 사실도 고려해 주시기 바랍니다. 추가적으로 궁금한 사항이나 구체적인 서류 준비가 필요하다면 안내해 드릴까요?"
6,2.625552177429199,0.06251263618469238,2.563039541244507,가입 서류 제출 기한이 있나요? 늦으면 가입이 취소되나요?,0.2312610149383545,"가입 서류 제출 기한은 가입 신청 후 30일 이내입니다. 만약 서류를 제출하지 않으면, 30일째 자동으로 ""보류"" 상태로 변경되고, 이후 180일째 보류 상태가 유지된다면 자동으로 ""거부"" 처리됩니다. 따라서 기한이 지나면 가입이 취소될 수 있습니다.

추가로, 서류 제출 방법이나 필요 서류에 대해 안내해 드릴까요?"
7,0.0781092643737793,0.0781092643737793,,제가 보낸 서류가 정상 접수됐는지 확인하는 방법이 있나요?,0.3741059899330139,[REFUSAL]
8,3.2506802082061768,0.046890974044799805,3.203789234161377,"가입 서류는 이메일로 보내나요, 아니면 우편/팩스인가요?",0.1898345947265625,"가입 서류는 이메일, 우편 또는 팩스로 보내는 것이 아니라, 가입 신청 시 파일 업로드를 통해 제출해 주셔야 합니다. 만약 가입 신청 시 업로드를 하지 못했을 경우, [판매자 정보 > 심사내역 조회] 메뉴 내 '제출하기' 버튼을 통해 파일 업로드가 가능합니다. 가입 신청 후 30일 이내에 필수 서류를 제출해야 하며, 미제출 서류가 있을 경우 자동으로 ""보류"" 상태로 변경됩니다.

추가로, 가입 시 필요한 서류 안내해 드릴까요?"
9,3.1412506103515625,0.0625004768371582,3.0787501335144043,통신판매업 신고증은 꼭 제출해야 하나요? 예외도 있나요?,0.0703423023223877,"통신판매업 신고증은 사업자 구분에 따라 제출 여부가 다릅니다. 일반적으로, 개인사업자와 법인사업자는 통신판매업 신고번호의 입력이 필수이며, 간이사업자는 제출이 필수는 아닙니다. 따라서, 간이사업자라면 예외적으로 신고증을 제출하지 않아도 됩니다.

추가로, 통신판매업 신고증 발급에 필요한 '구매안전서비스 이용확인증'의 출력 방법이나 기타 관련 사항도 궁금하실 수 있습니다. 이러한 정보도 안내해 드릴까요?"
